text	label
省网优预,经核实用户号码数据正常，无话务拦截，无呼叫转移，用户开通VoLTE，未注册VoLTE。用户呼入呼出状态正常。我处多次拨打用户未接提示音异常（无法接通），请相关工作人员核实处理【周围用户是否正常】:是【经度】:109,纬度】:30,地址】:恩施州恩施市三岔乡茅坝村二龙寺组【地址id,基站id,受理号码,故障预处理】:本地无法主被叫【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,开机【HLR漫游权限查询】:国内漫游【检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单【检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省恩施【检测无线网状况是否故障】:正常【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:用户可以正常呼出呼入【检测ENUM开户数据是否存在】:ENUM开户数据存在【检测用户volte注册状态】:用户未注册VOLTE功能有MSCID位置信息已建议用户换机换卡，用户未恢复，称打所有号码响一声后挂断。	语音或上网无法使用
用户要求取消电子渠道活动-6个月合约，请回复。	客户想要取消电子渠道活动-6个月合约,请核实一下
用户积分兑换入口:本省网厅或掌厅；积分兑换物品类型,积分兑换渠道:集团号百积分商城兑换凭单；积分兑换物品:腾讯视频VIP会员月卡；积分兑换单号:BTGoods；积分争议类型:礼品质量问题,积分异动日期为:，异动为:兑换/清零，异动积分为:，积分值为:207，兑换凭单号为:BTGoods，兑换物品为:腾讯视频VIP会员月卡，兑换渠道为:集团号百积分商城兑换凭单无法使用，请尽快核实联系。	积分兑换
反映自己是快递员，日常工作送快递需要不断的联系用户收取快递，请后台处理避免后续不断出现此类停机情况。停机类型:骚扰单停；处理工号:jzxya0025；通话频繁的原因（不涉及填无）:快递员送快递；单位全称（个人填个人）:暂无；能否提供工作证明:可以（工作证、盖公章的证明书、工作照片等,机主身份姓名:李雪峰；机主身份证辅助项（三选一）:开卡地市；用户不认可项:反复停机。	骚扰单停
删除北京,增加,14天内行程情况:更新于,您于前14天内到达或途径:长春、武汉、北京；行程轨迹故障现象:多行程；异常省份:北京,用户称自己从没有去过北京，要求尽快将此行程删除，请联系用户。	行程轨迹（多行程、无行程、少行程）
1.否认办理业务:办理流量包2.受理渠道:湖北电子渠道运营中心（自动,3.订单记录:购物车流水:4.机主身份证:5.用户要求:否认办理，根据办理订单解释，用户不认可。	否认改套餐、办理业务
客户反映，通过自有营业厅咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:新装；营业厅名称:广水市东正街电信营业厅,用户称当时在营业厅办理新装宽带工作人员告知可以用129元套餐,加10元就能装第二条宽带，现查询第二条宽带是30元，ITV10元，用户不认可称营业厅未告知清楚，；5G用户称当时在营业厅办理工作人员告知可以用129元套餐,加10元就能装第二条宽带，现查询第二条宽带是30元，ITV10元，用户不认可称营业厅未告知清楚。	投诉营业厅
短信故障现象:无法收发；短信拦截类型:未拦截；测试短信情况:不涉及,生单原因:短信权限问题导致无法发送,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
套餐名称:5G云套餐十全十美129元档；套餐销售品ID,电子发票投诉问题:重新推送成功仍未收到；开票状态:开票成功；争议月份,发票金额（元,发票邮箱,客户反映号码，月发票金额为（元），客户在用套餐为:5G云套餐十全十美129元档，客户称重新推送后仍未收到发票，已建议用户下载电子发票，用户不认可，请协助处理。	客户需求,取消并争议费用
省网优预,一键检测数据正常，4G在线、无欠费、无降速，11时11分致电用户称网络时不时出现卡顿，无固定地址。建议用户换机换卡测试不认可。	短信上网语音使用问题
客户反映，通过合作营业厅咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:2018老用户换机维系专用-购机得终端等额红包；营业厅名称:荆州松滋卸甲坪营业厅（邓海军,工作人员工号/特征:不涉及；存在的服务问题:解释不清,反映在办理营业员告知活动时间两年，但是我处查询到期时间是在2026年,长时间,烦。；反映在办理营业员告知活动时间两年，但是我处查询到期时间是在2026年,长时间。	业务办理问题
用户不认可该业务电子渠道活动-6个月合约,，要取消。	客户想要取消电子渠道活动-6个月合约,请核实一下
已发号测试短信，用户接收失败,中国邮政。	测试短信接收失败
客户反映未查询到，通过自有营业厅咨询/办理业务时，对办理差错表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:新装【电信手机,营业厅名称:黄梅南街营业厅；工作人员工号/特征:黄梅南街营业厅；存在的服务问题:办理差错,用户再次反映自己就是要参加活动，当时没有参加是因为营业厅给错了号码，并反映设备已经拆了给小孩在玩，不愿意退回去，请核实；前工单，,用户12月8号晚上六点多钟到黄梅古塔西路口智慧家庭体验店,营业厅办理5G畅享129元30G套餐(1主卡+4副卡),参加交200元话费领摄像头的活动，营业员说几天前就通知用户到营业厅办理，用户一直没有去，直至昨天晚上才过去，因用户手机套餐副卡都时间长未使用导致语音单停了，又让用户回去拿副卡来复机，但用户只拿取两张副卡，另两张不见了，营业员就又让用户到南街营业厅去办理复机业务（该厅店没有权限），用户去南街营业厅时已经下班关门了，故没有复机成功。因手机副卡没有复机成功故活动没有参加成，（用户已经把门铃和小豆拿回家了，现在也不愿意退给厅店），刚好昨天又通知说平迁用户截止12月8号下班停止此活动，跟用户解释说下次有此活动再参加不认可，并挂断电话。用户再次反映自己就是要参加活动，当时没有参加是因为营业厅给错了号码，并反映设备已经拆了给小孩在玩，不愿意退回去，请核实。	投诉营业厅
用户要求取消电子渠道活动-6个月合约。	客户想要取消电子渠道活动-6个月合约,请核实一下
1.主叫号码,2.受理号码,3.联系号码,4.生单原因宣传与活动不一致5.订单号XW6.用户需求:,用户反映没有返还的170元话费，与宣传不符，请尽快和核实处理。	宣传与活动不一致
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-07。	号码正常，短信未拦截，不配合换机测试
用户反映手机停机，已按场景答复:由于您的号码已被用户举报为骚扰电话，我公司按照国家相关要求进行处置。用户不认可，意见非常大，强烈要求两小时内复机，否则投诉到工信部,停机类型:骚扰单停；处理工号:es；通话频繁的原因（不涉及填无）:无；单位全称（个人填个人）:个人；能否提供工作证明:个人使用，不涉及；机主身份姓名:皮列杨；机主身份证辅助项（三选一）:开卡地市；用户不认可项:。	骚扰单停
客户反映手机终端-4G终端-vivo,vivo,Y83A_社出现故障，查询终端配件设备归属:客户，客户要求核查并处理，请协助跟进。是否在保修范围内:否,省网优预,1213一键检测费用正常、未断网、未降速，用户不在4G，联系用户其称在多个地方出现4G上网慢的情况，建议用户恢复性操作或换机换卡测试，用户不认可，请进一步核实。4G套餐；省网优预,1213一键检测费用正常、未断网、未降速，用户不在4G，联系用户其称在多个地方出现4G上网慢的情况，建议用户恢复性操作或换机换卡测试，用户不认可，请进一步核实。4G套餐周围用户是否正常】:不清楚【经度】:114,纬度】:30,地址】:武汉市江夏区文化大道澎湖湾【地址id,基站id,4G开关是否开启】:是【受理号码,故障预处理】:本地上网慢【故障场景】:所有位置【故障发生时间】,点【是否存在异常话单】:无异常话单【是否被列入AAA黑名单】:否【boss是否开通2G、3G、4G功能】:2G:开通,3G:开通,4G:开通【检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单【检查BOSS是否已经发送达量降速】:BOSS未发送达量降速【检查PGW是否已经发送达量降速】:PGW未发送达量降速(用户在线且当前网络为4G网,检测HSS侧停开机状态】:开机【检测网元侧4G功能是否开通】:4G功能已开通【检测BOSS是否断网】:未断网【检测无线网状况是否故障】:查询失败【检测当前是否有上网超阈值记录】:上网流量没有超断网阀值用户在线且当前网络为4G网，已建议用户检查手机4G及数据开关、重启手机/换机换卡操作，用户未恢复，用户致电表示套餐内所有手机号都是一样的上网慢，要求我处尽快核实处理。	语音或上网无法使用
1.否认办理业务:-星卡（39元）2.受理渠道:湖北武汉南京汇龙网上卖场3.订单记录:购物车流水:4.机主身份证:5.用户要求:否认办理，根据办理订单解释，用户不认可。	否认改套餐、办理业务
省网优预,重点关注人群）4G套餐，经核实用户号码数据正常，无话务拦截，无呼叫转移，用户开通VoLTE，未注册VoLTE。用户呼入呼出状态正常，1504,1514,1525多次未联系上用户，提示正在通话中，根据工单描述反映用户在所有位置无法通话，请进一步核实处理【故障地址】:十堰市房县红塔镇邹家院卫生室房后外墙OBD【周围用户是否正常】:否【经度】:110,纬度】:32,地址】:十堰市房县红塔镇邹家院卫生室房后外墙OBD【地址id,基站id,受理号码,故障预处理】:本地无法主被叫【故障场景】:部分/单一位置【故障现象】:信号弱，不稳定【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,开机【HLR漫游权限查询】:国内漫游【检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单【检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省十堰【检测无线网状况是否故障】:正常【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:用户可以正常呼出呼入【检测ENUM开户数据是否存在】:ENUM开户数据存在【检测用户volte注册状态】:用户未注册VOLTE功能查询失败，已建议用户换机换卡，用户未恢复。	语音或上网无法使用
周围用户是否正常】:是【经度】:114,纬度】:30,地址】:武汉市东西湖区径河环湖中路兴宏业工业园1号楼1单元1楼101室【地址id,基站id,受理号码,故障预处理】:本地无法主被叫【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测用户volte注册状态】:用户已注册VOLTE功能【检测ENUM开户数据是否存在】:ENUM开户数据存在【检测VOLTE平台用户状态】:用户可以正常呼出呼入【检测HSS中VoLTE数据状态】:正常【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测无线网状况是否故障】:正常【MSCID位置（仅供内部参考,无位置信息【呼叫权限】:国内呼叫【检测HLR侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测BOSS侧停开机状态】:开机【HLR漫游权限查询】:国内漫游,HLR用户是否登网（关机状态检测,关机【是否存在异常话单】:无异常话单【检测BOSS侧付费模式和欠费情况】:后付费未检测到MSCID位置信息，已建议用户换机换卡，用户未恢复。	本地无法主被叫/上网
用户需要取消套餐中的电子渠道活动-6个月合约。	客户想要取消电子渠道活动-6个月合约,请核实一下
客户，通过合作营业厅咨询/办理业务时，对办理差错表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:套餐变更；营业厅名称:荆门钟祥市冷水营业厅（杨思宏,自己到营业厅办理改套餐业务，改为年费宽带，但是工作人员直接把整个套餐取消了，导致现在宽带不能使用了，请联系处理，；自己到营业厅办理改套餐业务，改为年费宽带，但是工作人员直接把整个套餐取消了，导致现在宽带不能使用了，请联系处理。	投诉营业厅
用户反映号码@kd，对月的费用有争议，费用争议的销售品名称:-电信步步高19元套餐，销售品ID:，销售品编码:，争议费用金额:，定价描述,扣费明细:使用设备:@kd;费用明细:套餐--宽带接入费;费用明细说明:;费用金额(元,定价名称,反映上月都交了欠费，宽带14号取消的，还扣了整月费用30元，对此不认可。	费用争议
当时办理这个校园卡的时候有折扣，每个月只用交50元就行，但是从1月份开始就回复原价了，也没通知用户，用户，请核实，争议类型:月租费争议争议费用情况:大于5元争议月份:至今争议扣费记录,套餐定价计划:天翼畅享20GB（99元）套餐。	费用争议
1.主叫号码,2.受理号码,3.联系号码,4.生单原因宣传与活动不一致5.订单号XW6.用户需求:,用户反映商家宣传和实际资费不一致。	宣传与活动不一致
已发号测试短信，用户接收失败,-02,）用户反映无法接收所有短信，重启未恢复。	测试短信接收失败
省网优预,5G套餐，iPhone8，开通NSA，一键检测数据正常，费用正常，后付费，无智能网业务，已开通并使用VOLTE，呼入呼出正常，无异常话务拦截，联系用户称两张卡（和）都无法主叫，已换新卡未恢复，要求核查数据，请进一步核实,故障地址】:鄂州市葛店经济开发区【周围用户是否正常】:是【经度】:114,纬度】:30,地址】:鄂州市葛店经济开发区【地址id,基站id,自己这个号码以及这个号码都无法打电话，表示换机换卡试过还是不行，并回复【受理号码,故障预处理】:本地无法主被叫【故障场景】:部分/单一位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:查询失败【检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单【检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省鄂州【检测无线网状况是否故障】:正常【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:查询失败【检测VOLTE平台用户状态】:查询失败【检测ENUM开户数据是否存在】:正常【检测用户volte注册状态】:正常查询失败，已建议用户换机换卡，用户未恢复。	语音或上网无法使用
客户，通过代理服务点咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:销售品成员变更【5G云套餐十全十美239元档,营业厅名称:保康城南营业厅（实业,工作人员工号/特征:雷柳；存在的服务问题:用户否认办理订购智慧商户十全十美5G套餐折扣40元权益促销,自己没有参加订购智慧商户十全十美5G套餐折扣40元权益促销，解释优惠活动，用户不认可，认为套餐资费高，坚持要求取消订购智慧商户十全十美5G套餐折扣40元权益促销，请核实，；自己没有参加订购智慧商户十全十美5G套餐折扣40元权益促销，解释优惠活动，用户不认可，认为套餐资费高，坚持要求取消订购智慧商户十全十美5G套餐折扣40元权益促销，请核实。	办理业务时，对解释说明不清表示不满意
短信故障现象:无法接收；短信拦截类型:未拦截；测试短信情况:不涉及,生单原因:短信权限问题导致无法发送,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
省网优预,1521多次致电用户都无法接听提示异常，核实数据HLR正常费用正常,无异常话务，开通volte未使用volte，呼入呼出状态正常，请进一步核实。周围用户是否正常】:是【经度】:113,纬度】:30,地址】:孝感市云梦县县河路GPON10号兴旺小区1栋1单元3楼302室2240【地址id,基站id,用户反映手机不能打接电话，重启也没用,受理号码,故障预处理】:本地无法主被叫【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,开机【HLR漫游权限查询】:国内漫游【检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单【检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省孝感【检测无线网状况是否故障】:正常【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:用户可以正常呼出呼入【检测ENUM开户数据是否存在】:ENUM开户数据存在【检测用户volte注册状态】:用户未注册VOLTE功能有MSCID位置信息已建议用户换机换卡，用户未恢复，双方开通4G:是；双方开通VOLTE:是；Volte开关启用:是；对方为电信Volte用户:是（可支持高清视频通话,苹果或携转用户:是（直接答复不支持,有无4G信号:是。	本地无法主被叫/上网
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-13。	号码正常，短信未拦截，不配合换机测试
用户称号码无法使用彩信，请尽快核实处理，是否设置黑名单:已设置（答复已设置黑名单无法发送彩信,手机是否支持彩信:支持；是否开启手机上网功能:已开通；开关机是否恢复:未恢复。	用户表示彩信无法发送,请核实回复,发送不了彩信了,请核实联系处理
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-01。	号码正常，短信未拦截，不配合换机测试
用户宽带移机需要备注12月19号上门,用户只有那天有时间办理业务的订单订单受理工号:无；办理工号类型:“地市首字母首拼”，如wh/xy/sy/xg。	业务办理问题
用户需要核实,volte通话的开与关是否影响三方通话的功能使用目前文件只有,不建议开通VoLTE业务的用户使用不支持VoLTE的手机，此时会造成用户的部分业务无法使用，如呼叫转移、呼叫等待、呼叫保持以及三方通话等无法使用,需要核实准确的答复,双方开通4G:是；双方开通VOLTE:是；Volte开关启用:是；对方为电信Volte用户:是（可支持高清视频通话,苹果或携转用户:是（直接答复不支持,有无4G信号:是。	本地无法主被叫/上网
用户称通过线上复机，界面显示要求用户去营业厅复机，移动数据用不了，急，在请核实是否停机:是（请进行下一步,停机类型:沉默移动卡保护性单停；停机时间,处理工号是否是hb:否（请场景按照口径答复用户。	用户表示自己点击链接复机的时候显示无法访问,进不去链接,用户要求联系在线处理,请核实回复
漫游地（省外）:河北省；具体使用地址:河北省唐山市路北区东旭大厦8楼；省际漫游投诉问题:语音或语音、上网均无法使用；故障发生时间:月；号码状态:正常；漫游功能:已开通,用户称手机上网差通话断断续续，要求协助处理。	语音或上网无法使用
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，襄阳市中医院挂号验证。	号码正常，短信未拦截，不配合换机测试
短信故障现象:无法收发；短信拦截类型:未拦截；测试短信情况:不涉及,生单原因:短信权限问题导致无法发送,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
省网优预,一键检测数据正常，后付费，无智能网业务，无异常话务拦截，开通使用VOLTE。VOLTE平台可以正常呼入呼出。我处1450联系用户坚持称在所有位置无法接听电话的故障未恢复，用户已换了新卡，也去检测过手机，还是无法恢复，请进一步核实。双方开通4G:是；双方开通VOLTE:是；Volte开关启用:是；对方为电信Volte用户:是（可支持高清视频通话,苹果或携转用户:否（机型参考知识库volte业务文章的附件,有无4G信号:是。	客户想要取消电子渠道活动-6个月合约,请核实一下
套餐名称:5G云套餐十全十美169元档；套餐销售品ID,电子发票投诉问题:发票状态异常（开票中、开票失败,开票状态:开票中；争议月份,发票金额（元）:元和元；发票邮箱:@189.cn,用户需要6月份的发票，一直显示开票中，请尽快核实处理，；用户需要6月份的发票，一直显示开票中，请尽快核实处理。	业务办理问题
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您，用户要求加急。	短信无法收发
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您短信发送不了，请,核实处理。	用户接到骚扰 / 诈骗电话
用户号码认为在,对用户号码进行骚扰，内容:欠款催收，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（无法识别归属地,无法查询归属地），请派单信安部处理。	用户接到骚扰 / 诈骗电话
用户在收到发送诈骗短信，短信内容（简述）:你有一笔3600的现金需要领取，赶快接单,反映接到诈骗短信，要求屏蔽所有的垃圾短信，请尽快和核实处理。	屏蔽骚扰短信
省网优预,5G套餐，开通NSA和SA功能。一键检测数据正常，费用正常，无异常话务拦截，开通未使用VOLTE，VOLTE呼入呼出状态正常，1933联系用户称手机拨打提示是空号，接打号码都正常，没有设置黑名单，用别人手机打打得通，想知道是什么情况，请进一步核实。	本地无法主被叫/上网
反映之前是办理长城宽带，后来被电信收购了，用户称在缴费4年宽带费用，现在转到电信使用年费也未到期，现宽带产生欠费不认可，要求反映，请联系处理,争议类型:月租费争议争议费用情况:大于5元争议月份:争议扣费记录:,鲁木香,@kd,宽带月租,实时费用,套餐定价计划:长宽50元12月。	费用争议
套餐名称:天翼领航4K湖北版宽带电视套餐-100M-1399元/年,元/月(F,套餐销售品ID,电子发票投诉问题:发票金额不一致；开票状态:已开票；争议月份,发票金额（元）:1299；发票邮箱,进快联系,发票上开的是1299，本次缴费1557。剩下的258是不是没有开？请联系说明,IM号:W_2ce0bdb。	发票问题
漫游地（省外）:江苏；具体使用地址:江苏徐州；省际漫游投诉问题:上网；故障发生时间,号码状态:正常；4G-LTE及国漫功能:已开通；手机是否已启用4G功能:已启用；漫出地4G信号覆盖:有4G信号覆盖；手机终端类型:4G终端,不能使用数据，请尽快联系；湖北省号码漫出反映问题:网络很慢，可以打电话，不能使用流量。	漫游语音/上网问题
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
前期工单:用户对前期处理结果不认可用户不配合提供资料，要求无条件开机,停开机类型（停机原因-停开机记录区查-看详情）:身份核验(语音)单停；处理工号（停机原因-停开机记录区查-看详情）:hb；无法到厅开机原因:不方便。	用户表示人在外地,不方便前往营业厅,询问线上有没有解决方法,请求处理！！,用户要求线上帮忙开机,用户有离网的意向,麻烦请尽快核实处理
线上复机不成功是否停机:是（请进行下一步,停机类型:大数据分析号码身份核验；停机时间,处理工号是否是hb:否（请场景按照口径答复用户。	身份核验复机问题
用户对月份的套餐外语音使用费用不认可，请核实联系争议类型:通话时长费用争议争议费用情况:大于5元争议月份:11月争议扣费记录,电信拨联通区内通话费,基础销售品电信手机。	费用争议
客户来电反映手机被封停自己是使用人并非本人无法复机，现在需要工作人员协助复机，麻烦核实处理，停开机类型（停机原因-停开机记录区查-看详情）:大数据分析号码身份核验；处理工号（停机原因-停开机记录区查-看详情）:hbunfraud02；无法到厅开机原因:人在异地。	身份核验复机问题
用户称是给朋友打电话，导致停机不认可,停机类型:骚扰单停；处理工号:hb；通话频繁的原因（不涉及填无）:用户称是给朋友打电话，导致停机不认可,单位全称（个人填个人）:个人；能否提供工作证明:个人使用，不涉及；机主身份姓名:王世龙；机主身份证辅助项（三选一）:开卡地市；用户不认可项:停机原因。	骚扰单停
客户，通过合作营业厅咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:销售品成员变更【5G畅享双千兆融合199元套餐（无合约版）（松融合）-武汉,营业厅名称:江夏安山营业厅（购机汇,工作人员工号/特征:刘细焦；存在的服务问题:解释说明不清,投诉在江夏安山营业厅（购机汇）办理5G云套餐十全十美199元档参加摄像头业务时营业厅工作人员告知是免费使用但是近两个月都在产生费用，用户称营业厅没有告知用户有此费用现在对此强烈还要求营业厅给用户取消此业务，请核实尽快处理；投诉在江夏安山营业厅（购机汇）办理5G云套餐十全十美199元档参加摄像头业务时营业厅工作人员告知是免费使用但是近两个月都在产生费用，用户称营业厅没有告知用户有此费用现在对此强烈还要求营业厅给用户取消此业务，请核实尽快处理。	业务办理问题
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您,尽快处理。	用户接到骚扰 / 诈骗电话
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，所有。	号码正常，短信未拦截，不配合换机测试
已发号测试短信，用户接收失败,QQ,）验证码收不到。	测试短信接收失败
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-02。	号码正常，短信未拦截，不配合换机测试
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-11。	号码正常，短信未拦截，不配合换机测试
客户反映，通过合作营业厅咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:发票；营业厅名称:随州市信通解放路旗舰卖场,用户10月在营业厅交了1200元，显示10月已开预存款发票，当时没有要求开预存款发票，现需要月结发票,用户10月在营业厅交了1200元，显示10月已开预存款发票，当时没有要求开预存款发票，现需要月结发票。	发票问题
用户手机异常停机，现在机主本人在外地，无法去营业厅认证,停开机类型（停机原因-停开机记录区查-看详情）:二次实人核验单停；处理工号（停机原因-停开机记录区查-看详情）:hbunfraud01；无法到厅开机原因:人在外地。	身份核验复机问题
:在线退订失败,用户要求退费SP编码/产品编码:,商品名称/扣费项:英雄联盟手游专属流量包,资费:10。	退订增值业务并退费
用户在收到发送短信，短信内容（简述）:验证码,用户称近期收到骚扰验证码短信，需要尽快处理，麻烦亲核实。	屏蔽骚扰短信
漫游地（省外）:江苏省；具体使用地址:江苏省苏州市吴中区；省际漫游投诉问题:上网；故障发生时间,号码状态:正常；4G-LTE及国漫功能:已开通；手机是否已启用4G功能:已启用；漫出地4G信号覆盖:有4G信号覆盖；手机终端类型:5G终端,IM号:oTkr9joc3rbkHu3q0ehKocnYkJJE,用户称在此地址手机只有2G信号，以附图，要求尽快处理。	漫游语音/上网问题
已发号测试短信，用户接收成功但不认可自助排障。	短信无法接收
充值渠道:第三方渠道充值（如支付宝、微信、银行卡等,充值问题类型:充值未到账；充值号码,正确要充值号码,充值金额（元）:100元；充值时间,交易流水,同上；用户反映在拼多多充值100元，到现在还未到账，充值是显示成功的，和拼多多客服联系，对方也说充值成功了，提供了交易流水号给用户，解释了前期处理结果，用户不认可，意见很大,前期工单流水联系男告知用户未核实到相关到账记录，建议用户联系拼多多平台核实是否缴费成功，如缴费成功，提供与电信交易的含zf和zy开头的订单流水号，用户认可。	充值缴费问题
客户反映今天，通过自有营业厅咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:拆机；营业厅名称:荆州松滋城区民主路营业厅,今天去营业厅办理拆机业务，但工作人员告知需要有电话同意才可以办理，现,今天去营业厅办理拆机业务，但工作人员告知需要有电话同意才可以办理，现。	否认改套餐、办理业务
用户号码认为,在，,对用户号码进行骚扰，反映每天上午分会准时接到骚扰电话，接了以后没有内容，请尽快核实处理,内容:，通话时长:3分钟内，接收电话形式:响一声就挂。举报时间,备注:用户要求举报核查处理:被举报号码:（中国联通-福建）请派单省业务平台维护中心处理。	用户接到骚扰 / 诈骗电话
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试。	号码正常，短信未拦截，不配合换机测试
用户号码认为在,对用户号码进行骚扰，而且用户被骗了1000元,用户要求我们举报这个号码,让他今后不再骗钱，内容:，通话时长:3分钟内，接收电话形式:响一声就挂。举报时间,备注:用户要求举报核查处理:被举报号码:（中国电信-湖北）请派单省业务平台维护中心处理。	用户接到骚扰 / 诈骗电话
套餐名称:天翼畅享40GB（199元）套餐；套餐销售品ID,争议月份,争议金额,停机记录:,二次实人核验单停,处理成功,处理成功,hbunfraud01,您名下的电话号码存在异常使用情况，为了确保您的个人信息安全，请您携带实物卡板和有效证件（个人用户:本人有效身份证件；政企用户:号码登记的有效证件及经办人有效证件）到指定自营营业厅进行实名核验，并签署《信息安全责任承诺书》后即可复通。您的配合。,HB-CSPZ,咸宁分公司清理一批用户做二次实人核验,二次实人核验单停；扣费记录,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,对于目前这个号码欠费不认可，告知一直没有使用过要求回电给予处理方案；用户对停机后仍收取费用不认可，要求处理费用。	费用争议
1.主叫号码,2.受理号码,3.联系号码,4.生单原因宣传与活动不一致5.订单号XW6.用户需求:,自己办理卡片时说免费用半年，现在欠费不认可。	宣传与活动不一致
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-01。	号码正常，短信未拦截，不配合换机测试
用户号码认为在，,对用户号码进行骚扰,用户反映经常收到不同手机号的骚扰电话，内容是贷款等等内容，已经关注了天翼防骚扰，还是不同的手机号打进来，用户很困扰，希望可以得到解决。号码有,内容:贷款理财，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（无法识别归属地,无法查询归属地），请派单信安部处理。	用户接到骚扰 / 诈骗电话
故障现象:无信号；故障场景:所有位置；故障类型:上网；网络类型:4G；地图地址:1；地图经度:1；地图纬度:1；地图基站id:1；故障发生时间:1；手机型号:1,1；省网优预,5G套餐，手机用户型号不记得，开通NSA功能。一键检测费用正常、未断网、未降速，4G不在线，多次联系用户提示通话中，请进一步核实。	本地无法主被叫/上网
