text	label
客户反映，通过合作营业厅咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:订购销售品【50元翼支付购机权益包,营业厅名称:麻城王福店兴源VIVO专卖店；工作人员工号/特征:汪俊峰；存在的服务问题:解释不清楚,用户要求取消【50元翼支付购机权益包】；用户要求取消该业务【50元翼支付购机权益包】用户支付50元购买价值209元翼支付购机权益，其中50元翼支付支付权益、159元商户购机权益当月一次性获得；销售品协议期为24个月。保底消费29元/月。	投诉营业厅
短信故障现象:无法收发；短信拦截类型:未拦截；测试短信情况:不涉及,生单原因:短信权限问题导致无法发送,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您用户要求尽快处理，用户要接收银行的验证码，比较急。	短信无法收发
用户对11月产生的副卡费用11元不认可，表示办理时告知副卡免费，查询“加装收费副卡，则套餐月基本费享受副卡费用的折扣”定价是生效，没有做新的变更，导致副卡11月收费，回复。争议类型:月租费争议争议费用情况:大于5元争议月份:争议扣费记录:,王冬梅,可选包_副卡,已缴,套餐定价计划:加装收费副卡，则套餐月基本费享受副卡费用的折扣。	费用争议
用户反应本机号卡是淘宝上申请的卡，但是一直没有收到卡，当时也和淘宝客服说了退卡，但是现在提示欠费停机，现在人不在归属地，需要销户此卡。	业务办理问题
漫游地（省外）:上海市徐汇区龙华西路515号云睿酒店；具体使用地址:上海市徐汇区龙华西路515号云睿酒店；省际漫游投诉问题:语音或语音、上网均无法使用；故障发生时间:1；号码状态:正常；漫游功能:已开通,1；湖北省号码漫出反映问题:省网优预,5G套餐，开通NSA功能。首次投诉，一键检测数据正常，费用正常，后付费，无智能网业务，无异常话务拦截，无具体地址，开通VOLTE，未注册VOLTE，用户可以正常呼出呼入，14时37分三次拨通用户关机，工单描述上海市徐汇区龙华西路515号云睿酒店号码无法使用，没有信号，麻烦核实，请进一步核实。	通话、上网数据问题
反映自己通过湖北电信微信公众号领取100分钟的通话，但是点击进入后直接赠送的是1G的流量，用户不认可，要求更换成100分钟通话。	业务办理问题
客户，通过自有营业厅咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:订购销售品【5G畅享双千兆融合199元套餐（无合约版）（松融合,营业厅名称:孝感交通路营业厅（张乐,当时工作人员打电话过去告诉用户可以到营业厅办理套餐升级，但是没有告知用户套餐流量超出以后扣费，用户现在对此不认可，要求赔偿；当时工作人员打电话过去告诉用户可以到营业厅办理套餐升级，但是没有告知用户套餐流量超出以后扣费，用户现在对此不认可，要求赔偿。	用户客户反映宽带那个两年的协议当时办理的时候工作人员没有解释说明,请核实一下,用户要求处理问题,请核实后受理
1.否认办理业务:翼支付5福权益礼包A（24期）2.受理渠道:湖北省短信营业厅3.订单记录:购物车流水:4.机主身份证:5.用户要求:否认办理，根据办理订单解释，用户不认可，要求取消，表示去了营业厅也取消不了。	否认改套餐、办理业务
故障现象:信号弱/不稳定；故障场景:所有位置；故障类型:上网；网络类型:5G；地图地址:1；地图经度:1；地图纬度:1；地图基站id:1；故障发生时间:1；手机型号:苹果12,1；省网优预,5G套餐，苹果12，开通NSA（SA）功能。一键检测费用正常、未断网、未降速，用户在4G，17时33分联系用户坚持称在所有位置5G信号时有时无，建议用户换机换卡不认可，请进一步核实。	语音或上网无法使用
漫游地（省外）:广西；具体使用地址:崇左；省际漫游投诉问题:语音或语音、上网均无法使用；故障发生时间,号码状态:正常；漫游功能:已开通,用户反映不拨打电话4G信号，一打就2G同时也打不出去，流量可以正常使用,若没有打通，能否已短信形式告知处理意见。	短信上网语音使用问题
省网优预,开通NSA功能，5G套餐，一键检测数据正常，无异常话务拦截，已开通volte，使用volte，用户呼入呼出状态正常，1025联系用户称在多个位置通话就没有信号，放在安卓手机上正常，放在苹果手机上不行，尾号0084号码也是这种情况，卡在苹果手机上正常，请核实数据是否异常,周围用户是否正常】:不清楚【经度】:NaN【纬度】:NaN【地址】:蔡甸大街沿线使用【地址id,基站id,受理号码,故障预处理】:本地无法主被叫【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,开机【HLR漫游权限查询】:国内漫游【检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单【检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省武汉【检测无线网状况是否故障】:正常【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:查询失败【检测VOLTE平台用户状态】:查询失败【检测ENUM开户数据是否存在】:正常【检测用户volte注册状态】:正常有MSCID位置信息已建议用户换机换卡，用户未恢复，在苹果手机上不能使用，之前都可以使用，套餐里面的尾号0084页是这种情况。	本地无法主被叫/上网
短信故障现象:无法收发；短信拦截类型:未拦截；测试短信情况:不涉及,月,生单原因:短信权限问题导致无法发送,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
携号转网用户反映问题:收不到银行的验证码，在办理业务急用，麻烦尽快核实处理。	业务办理问题
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
用户号码异常停机，人在外地，无法复机，请协助处理停开机类型（停机原因-停开机记录区查-看详情）:集团大数据单停号码；处理工号（停机原因-停开机记录区查-看详情）:JTHTZY001；无法到厅开机原因:在外地。	身份核验复机问题
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-15。	短信无法发送
业务名称:政企视频彩铃；号码状态:欠费；投诉问题类型:费用争议；故障或争议时间,要求取消政企视频彩铃，并退回10-12月费用，已让其进口缴费，；要求取消政企视频彩铃，并退回10-12月费用，已让其进口缴费。	否认改套餐、办理业务
反映需要取消电子渠道活动-6个月合约，已向用户。	客户想要取消电子渠道活动-6个月合约,请核实一下
故障发生时间,省际漫游投诉问题:上网；漫入号码归属省:江西-鹰潭；号码状态:号码正常\用户不配合；手机是否启用4G:已启用；手机终端类型:4G终端；漫入地4G信号覆盖情况:有4G信号覆盖；故障地址:黄冈市红安县民主街三机厂民主街46号沈方云；地图经度:114,地图纬度:31,用户现在湖北省红安县，从这个月开始手机的网络成了2G，无法上网。	网络信号问题
周围用户是否正常】:是【经度】:114,纬度】:30,地址】:武汉市蔡甸区蔡甸街蔡甸监狱上湖家渡蔡甸监狱老卫生室【地址id,基站id,受理号码,故障预处理】:本地无法主被叫【故障场景】:所有位置【故障现象】:信号弱，不稳定【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省武汉【检测无线网状况是否故障】:正常【检测是否是5G用户】:是5G用户【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:用户可以正常呼出呼入【检测ENUM开户数据是否存在】:ENUM开户数据存在【检测用户volte注册状态】:用户已注册VOLTE功能重启手机或拔插卡，用户未恢复这两天在所有地方都会出现，打电话突然中断的情况。	语音或上网无法使用
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，不愿意提供。	号码正常，短信未拦截，不配合换机测试
已发号测试短信，用户接收失败,健康码短信验证。	测试短信接收失败
CDMA彩铃费,基础销售品电信手机,CDMA彩铃费,基础销售品电信手机。	费用争议
用户否认办理电子渠道活动-6个月合约，要求取消。	客户想要取消电子渠道活动-6个月合约,请核实一下
反映无法去营业厅办理复机业务，需要线上复机停机类型:骚扰单停；处理工号:hb；通话频繁的原因（不涉及填无）:工作需要；单位全称（个人填个人）:无；能否提供工作证明:无法提供（直接答复,机主身份姓名:王恩浩；机主身份证辅助项（三选一）:开卡年份；用户不认可项:停机原因。	骚扰单停
套餐名称:5G云套餐畅享299元档；套餐销售品ID,电子发票投诉问题:重新推送成功仍未收到；开票状态:开票成功；争议月份:月份；发票金额（元）:元；发票邮箱,来电反映通过电信官网下载的电子发票11月的号码是，不是本机号码，这边查询到用用户户11月份电子发票显示号码就是用户的本机号码，邮箱也收不到推送的发票,来电反映通过电信官网下载的电子发票11月的号码是，不是本机号码，这边查询到用用户户11月份电子发票显示号码就是用户的本机号码，邮箱也收不到推送的发票。	发票问题
省网优预,5G套餐，开通SA功能，一键检测数据正常，无异常话务拦截，volte呼入呼出状态正常，1124多次联系用户提示关机，工单描述部分号码无法接听，无联系方式，请进一步核实,周围用户是否正常】:不清楚【经度】:111,纬度】:30,地址】:西陵区长刘路【地址id,基站id,受理号码,故障预处理】:本地无法被叫【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:国内漫游【检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单【检测HLR侧停开机状态】:开机【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省宜昌【呼叫转移】:无呼叫转移【呼入权限】:不限制【检测无线网状况是否故障】:正常【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:查询失败【检测ENUM开户数据是否存在】:查询失败【检测用户volte注册状态】:用户未注册VOLTE功能MSCID位置信息已建议用户换机换卡，用户未恢复，用户反映部分电话接听不了。	语音或上网无法使用
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试。	号码正常，短信未拦截，不配合换机测试
漫游地（省外）:广东省；具体使用地址:广东省海琚区中大市场；省际漫游投诉问题:上网；故障发生时间,号码状态:正常；4G-LTE及国漫功能:已开通；手机是否已启用4G功能:已启用；漫出地4G信号覆盖:有4G信号覆盖；手机终端类型:4G终端,自己在外省，网络信号很差，一直都是2G网。	漫游语音/上网问题
用户号码认为在分，,对用户号码进行骚扰用户反应自己有两问固话，号码为,不停的打用户的骚扰电话，已经解释用户不认可，要求做屏蔽处理，内容:，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（中国电信-上海）请派单省业务平台维护中心处理。	用户接到骚扰 / 诈骗电话
用户来访称10月份多扣了套餐月租费，对此扣费不认可,IM争议类型:月租费争议争议费用情况:大于5元争议月份:争议扣费记录,金山,移动电话,套餐费_国内通话费,0,0,套餐定价计划:5G云套餐十全十美199元档。	费用争议
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-14。	号码正常，短信未拦截，不配合换机测试
用户号码认为在，,对用户号码进行骚扰，要求处理屏蔽,内容:，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（武汉）(武汉)请派单信安部处理。	用户接到骚扰 / 诈骗电话
要求取消电子渠道活动-6个月合约。	客户想要取消电子渠道活动-6个月合约,请核实一下
表示自己订购的语音包使用完了，却没有收到短信提醒。用户对此表示不满，要求后台做出改善。请受理,投诉问题场景,订购记录场景查询结果:与用户描述一致；综合提醒平台查询结果:与用户描述一致；接收/发送时间:。	短信提醒问题
1.否认办理业务:上网功能2.受理渠道:湖北省增值业务中心3.订单记录:购物车流水:4.机主身份证:5.用户要求:否认办理，根据办理订单解释，用户不认可。	否认改套餐、办理业务
电子渠道活动-6个月合约,用户对此业务政策不认可，要求退订。	客户想要取消电子渠道活动-6个月合约,请核实一下
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-02。	号码正常，短信未拦截，不配合换机测试
现在不在号码归属地，并称手机卡丢失，现在无法办理复机，要求线上直接办理拆机，请尽快核实处理，停开机类型（停机原因-停开机记录区查-看详情）:大数据停机历史备份；处理工号（停机原因-停开机记录区查-看详情）:hb；无法到厅开机原因:机主不在号码归属地，卡片已丢失。	异常停机 需要复机
重庆市重庆市辖区,重庆市重庆市辖区,去武汉营业厅查询名下有两个虚拟号码,，现否认办理，要求取消，要求尽快处理并回复！号码归属省份:外省（第二项，同步填写外省,入网订单受理渠道（来电首页-订单）:外省。	用户需办理异地销户
客户，通过代理服务点咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:5G129畅享套餐；营业厅名称:江汉苏宁中山手机卖场；工作人员工号/特征:无；存在的服务问题:说送宽带，但是套餐里面并没有免费宽带,用户当初办理了5G129畅享套餐，之后工作人员告知可以送50兆一条免费宽带，当时用户家里有宽带就没有安装，现在想安装，但是查询到用户套餐里面是不包含宽带的，之后，用户，请核实并回复；用户当初办理了5G129畅享套餐，之后工作人员告知可以送50兆一条免费宽带，当时用户家里有宽带就没有安装，现在想安装，但是查询到用户套餐里面是不包含宽带的，之后，用户，请核实并回复。	投诉营业厅
故障地址】:咸宁市通城县马港镇石溪村【周围用户是否正常】:否【经度】:113,纬度】:29,地址】:咸宁市通城县马港镇石溪村【地址id,基站id,4G开关是否开启】:是【受理号码,故障预处理】:本地无法上网【故障场景】:部分/单一位置【故障现象】:信号弱，不稳定【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【是否被列入AAA黑名单】:否【boss是否开通2G、3G、4G功能】:2G:开通,3G:开通,4G:开通【检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检查BOSS是否已经发送达量降速】:非畅想套餐【检查PGW是否已经发送达量降速】:降速,检测HSS侧停开机状态】:开机【检测网元侧4G功能是否开通】:4G功能已开通【检测BOSS是否断网】:未断网,检测上网话单（仅供内部参考,20分钟以内未产生话单【检测无线网状况是否故障】:查询失败【检测当前是否有上网超阈值记录】:上网流量没有超断网阀值。	语音或上网无法使用
1.主叫号码,2.受理号码,3.联系号码,4.生单原因宣传与活动不一致5.订单号XW6.用户需求:,说的半年免费使用，目前欠费停机，不认可。	宣传与活动不一致
该号码被限制呼出,线上认证时间:,失败,在跟读语音数字一直跳转不了页面,是否停机:是（请进行下一步,停机类型:涉诈流量断网恢复；停机时间,处理工号是否是hb:否（请场景按照口径答复用户。	用户表示自己点击链接复机的时候显示无法访问,进不去链接,用户要求联系在线处理,请核实回复
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
1.主叫号码,2.受理号码,3.联系号码,4.生单原因宣传与活动不一致5.订单号FXI6.用户需求:,免费用，但是现在有欠费，对此有疑问，不认可，请核实。	宣传与活动不一致
客户反映，通过合作营业厅咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:销售品成员变更【5G畅享双千兆融合169元套餐（松融合,营业厅名称:保康政企营业厅,同上；用户反映自己没有要求升级5G套餐，意见大，要求退回之前4G套餐，请尽快核实处理，IM。	办理业务时，对解释说明不清表示不满意
已发号测试短信，用户接收成功但不认可自助排障,海尔智家。	测试短信接收成功，不认可自助排障
用户要求取消电子渠道活动-6个月合约。	客户想要取消电子渠道活动-6个月合约,请核实一下
漫游地（省外）:广州南站；具体使用地址:广州南站；省际漫游投诉问题:语音或语音、上网均无法使用；故障发生时间:12月10日；号码状态:正常；漫游功能:已开通,用户称自己在广州南站附近，手机信号非常不好。	漫游语音/上网问题
充值渠道:第三方渠道充值（如支付宝、微信、银行卡等,充值问题类型:充值未到账；充值号码,充值金额（元）:200；充值时间,交易流水,充值未到账；朋友通过京东白条一次性充值200元未到账。	充值缴费问题
客户来电表示在营业厅办理销户的时候发现套餐内有个号卡停机了，现在要做复机，但是号卡不在身边，需要加急核验，并回复停开机类型（停机原因-停开机记录区查-看详情）:沉默移动卡保护性单停；处理工号（停机原因-停开机记录区查-看详情）:不涉及；无法到厅开机原因:不在办卡当地。	异常停机 需要复机
省网优预,5G套餐，开通SA功能，一键检测数据正常，无异常话务拦截，volte呼入呼出状态正常，0950多次联系用户提示暂时无法接通，工单描述无法接听电话，请进一步核实,故障地址】:恩施州建始县业州镇火车站建安小区9号巴楚风情墙上7【周围用户是否正常】:是【经度】:109,纬度】:30,地址】:恩施州建始县业州镇火车站建安小区9号巴楚风情墙上7【地址id,基站id,受理号码,故障预处理】:本地无法被叫【故障场景】:部分/单一位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,开机【HLR漫游权限查询】:国内漫游【检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单【检测HLR侧停开机状态】:开机【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省恩施【呼叫转移】:无呼叫转移【呼入权限】:不限制【检测无线网状况是否故障】:正常【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:查询失败【检测ENUM开户数据是否存在】:查询失败【检测用户volte注册状态】:用户未注册VOLTE功能查询失败，已建议用户换机换卡，用户未恢复，用户反馈无法接到他人来电。	无法主被叫，已做换机换卡测试未恢复。
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-12。	号码正常，短信未拦截，不配合换机测试
故障发生时间,省际漫游投诉问题:上网；漫入号码归属省:上海；号码状态:号码正常\用户不配合；手机是否启用4G:已启用；手机终端类型:4G终端；漫入地4G信号覆盖情况:有4G信号覆盖；故障地址:武汉市武昌区白沙洲大道维也纳酒店；地图经度:114,地图纬度:30,用户反映手机无法上网，用户提供的准确地址是武汉市洪山区壕沟99号维也纳酒店（武汉南湖农业大学店。	漫游语音/上网问题
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-02。	号码正常，短信未拦截，不配合换机测试
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，所有。	号码正常，短信未拦截，不配合换机测试
故障地址】:宜昌市伍家区中南一路11号宏峰上上城(二期C区)4栋2单元6楼602室【周围用户是否正常】:否【经度】:111,纬度】:30,地址】:宜昌市伍家区中南一路11号宏峰上上城(二期C区)4栋2单元6楼602室【地址id,基站id,之前工单:，用户称一直未解决，要求尽快联系解决,受理号码,故障预处理】:本地无法主被叫【故障场景】:部分/单一位置【故障现象】:信号弱，不稳定【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省宜昌【检测无线网状况是否故障】:正常【检测是否是5G用户】:是5G用户【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:查询失败【检测ENUM开户数据是否存在】:查询失败【检测用户volte注册状态】:用户未注册VOLTE功能重启手机或拔插卡，用户未恢复。	无法主被叫，已做换机换卡测试未恢复。
漫游地（省外）:宁夏；具体使用地址:宁夏回族自治区吴忠市偃师县；省际漫游投诉问题:上网；故障发生时间,号码状态:正常；4G-LTE及国漫功能:已开通；手机是否已启用4G功能:已启用；漫出地4G信号覆盖:有4G信号覆盖；手机终端类型:4G终端,反映手机号码无法使用流量，手机关机重启也无法使用，麻烦请尽快核实处理。	漫游语音/上网问题
已发号测试短信，用户接收成功但不认可自助排障。	测试短信接收成功，不认可自助排障
用户号码认为,在,对用户号码进行骚扰,同时用户反映是电信这边泄露他号码信息，需要尽快核实处理，用户也需要回电，内容:，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（中国移动-湖北）请派单省业务平台维护中心处理。	用户接到骚扰 / 诈骗电话
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-13,前工单:,用户再次来电反映此问题，称自检无效，短彩信还是无法发送。	短信无法收发
反映彩信无法发送，请核实回复。是否设置黑名单:已设置（答复已设置黑名单无法发送彩信,手机是否支持彩信:支持；是否开启手机上网功能:已开通；开关机是否恢复:未恢复。	用户表示彩信无法发送,请核实回复,发送不了彩信了,请核实联系处理
家里就一个ITV在使用是wh，但是核实目前还有一个ITV账号wh存在且有扣费。因为当前欠费已影响用户使用，我处已申请上报赠费处理当前包含ITV月租在的元欠费在内的费用。但是不知晓此ITV，一起核实办理情况协助取消该业务，最好把12月本月将会扣的费用也处理了，请协助核实处理。争议类型:月租费争议争议费用情况:大于5元争议月份:争议扣费记录:,孙毅,027-wh,共用ITV黄金版月缴套餐费,正常欠费,套餐定价计划:ITV加装包-促销包月版25元/月。	费用争议
用户说手机号码收到发的短信说今天下午将会师傅安装固话移机，用户说没有申请过，订单场景也没查到，请尽快核实处理投诉问题场景,订购记录场景查询结果:提醒类不涉及；综合提醒平台查询结果:与用户描述一致；接收/发送时间:。	短信提醒问题
反馈今天重复收到催缴余额不足的短信提醒，与查询的余额不一致，用户很烦躁，要求不要频繁发送错误短信误导自己，投诉问题场景,订购记录场景查询结果:提醒类不涉及；综合提醒平台查询结果:无记录\不一致（直接答复,接收/发送时间。	短信提醒问题
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试。	号码正常，短信未拦截，不配合换机测试
已发号测试短信，用户接收成功但不认可自助排障。	测试短信接收成功，不认可自助排障
自己在进行线上复机的时候一直收不到验证码，无法在线上进行复机,停机类型:沉默移动卡保护性单停；停机时间,处理工号是否是hb:否（请场景按照口径答复用户。	表示通过链接复机到最后一步了,一直没用成功,用户线上链接复机不成功,请联系处理
故障地址】:黄陂区滠口街木兰畅谷【周围用户是否正常】:否【经度】:113,纬度】:30,地址】:黄陂区滠口街木兰畅谷【地址id,基站id,受理号码,故障预处理】:本地无法被叫【故障场景】:部分/单一位置【故障现象】:信号弱，不稳定【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省武汉【呼叫转移】:无呼叫转移【呼入权限】:不限制【检测无线网状况是否故障】:正常【检测是否是5G用户】:是5G用户【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:查询失败【检测ENUM开户数据是否存在】:查询失败【检测用户volte注册状态】:用户未注册VOLTE功能重启手机或拔插卡，用户未恢复。	语音或上网无法使用
周围用户是否正常】:是【经度】:111,纬度】:30,地址】:宜昌市夷陵区发展大道105号山水国际3栋1单元11楼1102室【地址id,基站id,19【受理号码,故障预处理】:本地无法主被叫【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测用户volte注册状态】:正常【检测ENUM开户数据是否存在】:正常【检测VOLTE平台用户状态】:查询失败,检测HSS中VoLTE数据状态】:查询失败,检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测是否是5G用户】:是5G用户【检测无线网状况是否故障】:正常【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省宜昌【呼叫权限】:国内呼叫【检测HLR侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测BOSS侧停开机状态】:开机【HLR漫游权限查询】:国内漫游,HLR用户是否登网（关机状态检测,开机【是否存在异常话单】:无异常话单【检测BOSS侧付费模式和欠费情况】:后付费重启手机或拔插卡，用户未恢复无法主被叫。	本地无法主被叫/上网
用户称自己宽带已经很长时间没有使用了，对此期间产生的欠费不认可。已经向用户解释，如果不主动注销会按月扣除月租费，用户称自己没有使用，不认可月租费。	费用争议
反映号码骚扰停机，无链接开通现用户人在外地无法回来办理，现要求反映协助复机,停机类型:骚扰单停；处理工号:hb；通话频繁的原因（不涉及填无）:工作原因；单位全称（个人填个人）:个人；能否提供工作证明:个人使用，不涉及；机主身份姓名:陈玉萍；机主身份证辅助项（三选一）:开卡地市；用户不认可项:停机原因。	身份核验复机问题
客户反映，通过代理服务点咨询/办理业务时，对无法办理业务表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:取消；营业厅名称:荆州市洪湖小港镇营业厅,同上；反映营业厅电话,联系用户，让用户去办理摄像头取消业务，但今天9点多到营业厅，但营业厅一直没有开门，并且电话也无人接听,系统中也没有查询到此营业厅的上班时间，要求反馈，请尽快核实并与其联系。	投诉营业厅
周围用户是否正常】:否【经度】:111,纬度】:32,地址】:襄阳市襄城区卧龙镇【地址id,基站id,受理号码,故障预处理】:本地无法被叫【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【MSCID位置（仅供内部参考,无位置信息【呼叫转移】:无呼叫转移【呼入权限】:不限制【检测无线网状况是否故障】:正常【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:用户可以正常呼出呼入【检测ENUM开户数据是否存在】:ENUM开户数据存在【检测用户volte注册状态】:用户已注册VOLTE功能未检测到MSCID位置信息，已建议用户换机换卡，用户未恢复。	本地无法主被叫/上网
被停机，现在人在外地不方便前往归属地营业厅复机，并回复停开机类型（停机原因-停开机记录区查-看详情）:疑似电话骚扰被停机用户；处理工号（停机原因-停开机记录区查-看详情）:hb；无法到厅开机原因:人在异地。	身份核验复机问题
:在线退订失败,用户要求退费SP编码/产品编码:,商品名称/扣费项:王者荣耀专属包,资费:10。	退订增值业务并退费
用户号码认为在12月12日，,对用户号码进行诈骗，用户要求回电。，内容:诈骗/疑似诈骗，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（中国移动-上海）请派单省业务平台维护中心处理。	用户接到骚扰 / 诈骗电话
用户人在外地不方便去营业厅，要求线上复机,停机类型:骚扰单停；处理工号:hb；通话频繁的原因（不涉及填无）:工作用途；单位全称（个人填个人）:湖南永雄公司；能否提供工作证明:个人使用，不涉及；机主身份姓名:邓哲浩；机主身份证辅助项（三选一）:开卡地市；用户不认可项:停机原因。	骚扰单停
用户反映没有及时提醒导致号码欠费，对此不认可,投诉类型:未催缴被停/拆机催缴方式:短信催缴催缴。	短信提醒问题
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
用户要求取消,电子渠道活动-6个月合约,，用户在营业厅等着办业务，请尽快联系处理。	客户想要取消电子渠道活动-6个月合约,请核实一下
用户号码认为在,对用户号码进行骚扰,内容:，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（无法识别归属地,无法查询归属地），请派单信安部处理。	用户接到骚扰 / 诈骗电话
短信故障现象:无法收发；短信拦截类型:未拦截；测试短信情况:不涉及,生单原因:短信权限问题导致无法发送,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
1.主叫号码,2.受理号码,3.联系号码,4.生单原因宣传与活动不一致5.订单号XW6.用户需求:,用户不认可欠费停机。	宣传与活动不一致
用户号码认为,在，,对用户号码进行骚扰，内容:，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（无法识别归属地,无法查询归属地），请派单信安部处理。	用户接到骚扰 / 诈骗电话
